temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|sitting|run=882-1175|matched16=6,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|sitting|run=882-1175|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=6|986-991,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|sitting|run=882-1175|matched16=7,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|sitting|run=882-1175|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=7|1002-1007,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|sitting|run=882-1175|matched16=8,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|sitting|run=882-1175|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=8|1018-1023,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|sitting|run=882-1175|matched16=9,sitting,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|sitting|run=882-1175|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=9|1034-1039,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|stand|run=108-137|matched16=0,stand,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=1|stand|run=108-137|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|120-125,predicted,stand
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|263-268,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|matched16=1,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=1|279-284,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|matched16=2,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=2|295-300,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|matched16=3,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=3|311-316,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|matched16=4,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=4|327-332,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|matched16=5,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=5|343-348,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|matched16=6,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=6|359-364,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|matched16=7,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=7|375-380,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|matched16=8,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=258-401|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=8|391-396,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=408-461|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=408-461|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|416-421,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=408-461|matched16=1,explore,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=408-461|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=1|432-437,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=408-461|matched16=2,explore,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=408-461|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=2|448-453,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=54-83|matched16=0,explore,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|explore|run=54-83|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|66-71,predicted,explore
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|fight|run=204-227|matched16=0,fight,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|fight|run=204-227|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|213-218,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|playwithtoy|run=0-35|matched16=0,playwithtoy,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|playwithtoy|run=0-35|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|7-12,predicted,playwithtoy
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|playwithtoy|run=0-35|matched16=1,playwithtoy,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|playwithtoy|run=0-35|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=1|23-28,predicted,playwithtoy
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=0,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=0|472-477,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=10,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=10|632-637,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=11,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=11|648-653,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=12,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=12|664-669,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=13,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=13|680-685,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=14,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=14|696-701,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=15,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=15|712-717,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=16,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=16|728-733,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=17,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=17|744-749,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=18,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=18|760-765,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=19,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=19|776-781,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=1,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=1|488-493,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=20,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=20|792-797,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=21,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=21|808-813,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=22,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=22|824-829,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=23,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=23|840-845,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=24,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=24|856-861,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=25,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=25|872-877,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=26,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T6|ordinal=26|888-893,predicted,sitting
