temporal_unit_key,behavior_label,y_pred,confidence,supporting_window_count,supporting_window_ids,native_prediction_status,y_true
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|fight|run=204-227|matched16=0,fight,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|fight|run=204-227|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|210-221,predicted,fight
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|playwithtoy|run=0-35|matched16=0,playwithtoy,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|playwithtoy|run=0-35|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|4-15,predicted,playwithtoy
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|playwithtoy|run=0-35|matched16=1,playwithtoy,explore,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|playwithtoy|run=0-35|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|20-31,predicted,playwithtoy
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=0,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=0|469-480,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=10,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=10|629-640,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=11,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=11|645-656,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=12,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=12|661-672,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=13,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=13|677-688,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=14,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=14|693-704,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=15,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=15|709-720,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=16,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=16|725-736,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=17,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=17|741-752,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=18,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=18|757-768,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=19,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=19|773-784,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=1,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=1|485-496,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=20,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=20|789-800,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=21,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=21|805-816,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=22,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=22|821-832,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=23,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=23|837-848,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=24,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=24|853-864,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=25,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=25|869-880,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=26,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=26|885-896,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=27,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=27|901-912,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=28,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=28|917-928,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=29,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=29|933-944,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=2,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=2|501-512,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=30,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=30|949-960,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=31,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=31|965-976,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=32,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=32|981-992,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=33,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=33|997-1008,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=34,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=34|1013-1024,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=35,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=35|1029-1040,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=36,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=36|1045-1056,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=37,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=37|1061-1072,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=38,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=38|1077-1088,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=39,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=39|1093-1104,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=3,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=3|517-528,predicted,sitting
cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|matched16=40,sitting,sitting,1.0,1,cvat_tracking_xml|cvat_tracking_Pigs281119_000114_30fps|Pigs281119_000114_30fps|source=cvat_tracking_xml|dataset=cvat_tracking_Pigs281119_000114_30fps|video=Pigs281119_000114_30fps|track_id=2|sitting|run=462-1799|pool=MATCHED_TEMPORAL_ABLATION|view=T12|ordinal=40|1109-1120,predicted,sitting
